Language	FileName	Counter	AverageLoss_LM	AverageLAS	AverageLoss_Parser	AverageUAS	DH_Weight	CoarseDependency	DistanceWeight
Serbian	132785	150460	7.96085554228343	0.683258954114	1.249159160614805	0.737956287905	2.849141	conj	1.983249
Serbian	132785	150460	7.96085554228343	0.683258954114	1.249159160614805	0.737956287905	0.15389438	csubj	0.122655146
Serbian	132785	150460	7.96085554228343	0.683258954114	1.249159160614805	0.737956287905	-0.0052888533	dep	0.0019245034
Serbian	132785	150460	7.96085554228343	0.683258954114	1.249159160614805	0.737956287905	-0.2877629	det	-0.4903004
Serbian	132785	150460	7.96085554228343	0.683258954114	1.249159160614805	0.737956287905	0.15733235	discourse	-0.19335291
Serbian	132785	150460	7.96085554228343	0.683258954114	1.249159160614805	0.737956287905	-0.12940809	fixed	-0.55780554
Serbian	132785	150460	7.96085554228343	0.683258954114	1.249159160614805	0.737956287905	3.2545648	flat	-0.5413521
Serbian	132785	150460	7.96085554228343	0.683258954114	1.249159160614805	0.737956287905	0.0046006166	goeswith	-0.012354514
Serbian	132785	150460	7.96085554228343	0.683258954114	1.249159160614805	0.737956287905	-0.0051681045	iobj	0.010808443
Serbian	132785	150460	7.96085554228343	0.683258954114	1.249159160614805	0.737956287905	4.9243355	lifted_case	0.031106452
Serbian	132785	150460	7.96085554228343	0.683258954114	1.249159160614805	0.737956287905	1.8959414	lifted_cc	0.14363794
Serbian	132785	150460	7.96085554228343	0.683258954114	1.249159160614805	0.737956287905	0.9143407	lifted_cop	-0.014919071
Serbian	132785	150460	7.96085554228343	0.683258954114	1.249159160614805	0.737956287905	3.3183255	lifted_mark	0.45368558
Serbian	132785	150460	7.96085554228343	0.683258954114	1.249159160614805	0.737956287905	-0.012980195	list	-0.015060046
Serbian	132785	150460	7.96085554228343	0.683258954114	1.249159160614805	0.737956287905	-4.0608087	nmod	1.1275797
Serbian	132785	150460	7.96085554228343	0.683258954114	1.249159160614805	0.737956287905	-4.3968673	nsubj	2.747585
Serbian	132785	150460	7.96085554228343	0.683258954114	1.249159160614805	0.737956287905	1.9860333	nummod	-0.50660294
Serbian	132785	150460	7.96085554228343	0.683258954114	1.249159160614805	0.737956287905	10.010246	obj	-0.88918597
Serbian	132785	150460	7.96085554228343	0.683258954114	1.249159160614805	0.737956287905	2.0249994	obl	0.62886995
Serbian	132785	150460	7.96085554228343	0.683258954114	1.249159160614805	0.737956287905	-0.013364398	orphan	0.025487954
Serbian	132785	150460	7.96085554228343	0.683258954114	1.249159160614805	0.737956287905	0.30286142	parataxis	0.85753584
Serbian	132785	150460	7.96085554228343	0.683258954114	1.249159160614805	0.737956287905	0.0	punct	0.0
Serbian	132785	150460	7.96085554228343	0.683258954114	1.249159160614805	0.737956287905	-0.003397741	vocative	0.0014924874
Serbian	132785	150460	7.96085554228343	0.683258954114	1.249159160614805	0.737956287905	1.2559775	xcomp	0.37147343
Serbian	1120212	200460	9.60523250820258	0.687982486462	1.27519815373852	0.744440603756	-2.2466993	acl	1.3983141
Serbian	1120212	200460	9.60523250820258	0.687982486462	1.27519815373852	0.744440603756	-0.25085488	advcl	0.20004128
Serbian	1120212	200460	9.60523250820258	0.687982486462	1.27519815373852	0.744440603756	0.5969929	advmod	-1.1967595
Serbian	1120212	200460	9.60523250820258	0.687982486462	1.27519815373852	0.744440603756	4.3911	amod	-2.1720228
Serbian	1120212	200460	9.60523250820258	0.687982486462	1.27519815373852	0.744440603756	-0.7760125	appos	0.11056238
Serbian	1120212	200460	9.60523250820258	0.687982486462	1.27519815373852	0.744440603756	-4.1076746	aux	-3.787733
Serbian	1120212	200460	9.60523250820258	0.687982486462	1.27519815373852	0.744440603756	2.0240948	ccomp	0.84244573
Serbian	1120212	200460	9.60523250820258	0.687982486462	1.27519815373852	0.744440603756	0.14852706	compound	-0.91831416
Serbian	1120212	200460	9.60523250820258	0.687982486462	1.27519815373852	0.744440603756	-3.6276543	conj	1.9432408
Serbian	1120212	200460	9.60523250820258	0.687982486462	1.27519815373852	0.744440603756	-0.12890711	csubj	0.069122195
Serbian	1120212	200460	9.60523250820258	0.687982486462	1.27519815373852	0.744440603756	-0.002573248	dep	0.0019711277
Serbian	1120212	200460	9.60523250820258	0.687982486462	1.27519815373852	0.744440603756	1.3039463	det	-0.19218467
Serbian	1120212	200460	9.60523250820258	0.687982486462	1.27519815373852	0.744440603756	0.26531658	discourse	-0.18484075
Serbian	1120212	200460	9.60523250820258	0.687982486462	1.27519815373852	0.744440603756	-0.073590025	fixed	-0.5116726
Serbian	1120212	200460	9.60523250820258	0.687982486462	1.27519815373852	0.744440603756	-2.844821	flat	-0.8603752
Serbian	1120212	200460	9.60523250820258	0.687982486462	1.27519815373852	0.744440603756	0.036668666	goeswith	-0.015156141
Serbian	1120212	200460	9.60523250820258	0.687982486462	1.27519815373852	0.744440603756	0.0075560436	iobj	-0.0023128288
Serbian	1120212	200460	9.60523250820258	0.687982486462	1.27519815373852	0.744440603756	-5.667812	lifted_case	-0.0007049354
Serbian	1120212	200460	9.60523250820258	0.687982486462	1.27519815373852	0.744440603756	-2.1751955	lifted_cc	0.1048132
Serbian	1120212	200460	9.60523250820258	0.687982486462	1.27519815373852	0.744440603756	-2.9832141	lifted_cop	0.010554102
Serbian	1120212	200460	9.60523250820258	0.687982486462	1.27519815373852	0.744440603756	-2.2804232	lifted_mark	0.43765897
Serbian	1120212	200460	9.60523250820258	0.687982486462	1.27519815373852	0.744440603756	0.015248296	list	-0.0076876986
Serbian	1120212	200460	9.60523250820258	0.687982486462	1.27519815373852	0.744440603756	-5.2232223	nmod	0.06738094
Serbian	1120212	200460	9.60523250820258	0.687982486462	1.27519815373852	0.744440603756	-5.050724	nsubj	1.916695
Serbian	1120212	200460	9.60523250820258	0.687982486462	1.27519815373852	0.744440603756	2.602552	nummod	-0.054922972
Serbian	1120212	200460	9.60523250820258	0.687982486462	1.27519815373852	0.744440603756	10.004789	obj	-1.0179178
Serbian	1120212	200460	9.60523250820258	0.687982486462	1.27519815373852	0.744440603756	4.8955655	obl	3.2426171
Serbian	1120212	200460	9.60523250820258	0.687982486462	1.27519815373852	0.744440603756	-0.031297304	orphan	0.00085221784
Serbian	1120212	200460	9.60523250820258	0.687982486462	1.27519815373852	0.744440603756	-1.5631391	parataxis	0.47252482
Serbian	1120212	200460	9.60523250820258	0.687982486462	1.27519815373852	0.744440603756	0.0	punct	0.0
Serbian	1120212	200460	9.60523250820258	0.687982486462	1.27519815373852	0.744440603756	-0.0070250896	vocative	-0.0011200259
Serbian	1120212	200460	9.60523250820258	0.687982486462	1.27519815373852	0.744440603756	1.0880396	xcomp	0.10490382
English	1511957	253070	8.694591935509429	0.787892580792	0.874718130471366	0.830248318414	-4.142396	acl	2.5105414
English	1511957	253070	8.694591935509429	0.787892580792	0.874718130471366	0.830248318414	-4.002283	advcl	3.230393
English	1511957	253070	8.694591935509429	0.787892580792	0.874718130471366	0.830248318414	-2.9167187	advmod	0.08632187
English	1511957	253070	8.694591935509429	0.787892580792	0.874718130471366	0.830248318414	4.457633	amod	0.07881508
English	1511957	253070	8.694591935509429	0.787892580792	0.874718130471366	0.830248318414	-1.6435444	appos	0.8435614
English	1511957	253070	8.694591935509429	0.787892580792	0.874718130471366	0.830248318414	4.7830067	aux	-6.0343633
English	1511957	253070	8.694591935509429	0.787892580792	0.874718130471366	0.830248318414	-0.015052192	cc	0.03399552
English	1511957	253070	8.694591935509429	0.787892580792	0.874718130471366	0.830248318414	-3.4342494	ccomp	0.91218513
English	1511957	253070	8.694591935509429	0.787892580792	0.874718130471366	0.830248318414	3.8722749	compound	0.8809165
English	1511957	253070	8.694591935509429	0.787892580792	0.874718130471366	0.830248318414	-4.721971	conj	3.7702048
English	1511957	253070	8.694591935509429	0.787892580792	0.874718130471366	0.830248318414	-0.611775	csubj	0.3842278
English	1511957	253070	8.694591935509429	0.787892580792	0.874718130471366	0.830248318414	-0.015790507	dep	0.0035584706
English	1511957	253070	8.694591935509429	0.787892580792	0.874718130471366	0.830248318414	-5.7841573	det	-4.9897437
English	1511957	253070	8.694591935509429	0.787892580792	0.874718130471366	0.830248318414	0.31964627	discourse	0.1153167
English	1511957	253070	8.694591935509429	0.787892580792	0.874718130471366	0.830248318414	-0.057735387	dislocated	0.08893441
English	1511957	253070	8.694591935509429	0.787892580792	0.874718130471366	0.830248318414	-0.5825163	expl	-0.29744127
English	1511957	253070	8.694591935509429	0.787892580792	0.874718130471366	0.830248318414	-0.023752537	fixed	-0.46120104
English	1511957	253070	8.694591935509429	0.787892580792	0.874718130471366	0.830248318414	0.64660144	flat	-0.15782216
English	1511957	253070	8.694591935509429	0.787892580792	0.874718130471366	0.830248318414	-0.0531743	goeswith	-0.070662476
English	1511957	253070	8.694591935509429	0.787892580792	0.874718130471366	0.830248318414	-0.14515983	iobj	0.02568182
English	1511957	253070	8.694591935509429	0.787892580792	0.874718130471366	0.830248318414	-6.0667753	lifted_case	0.0765172
English	1511957	253070	8.694591935509429	0.787892580792	0.874718130471366	0.830248318414	-4.68617	lifted_cc	0.06136545
English	1511957	253070	8.694591935509429	0.787892580792	0.874718130471366	0.830248318414	-4.513623	lifted_cop	-0.01602909
English	1511957	253070	8.694591935509429	0.787892580792	0.874718130471366	0.830248318414	-5.069241	lifted_mark	0.16571538
English	1511957	253070	8.694591935509429	0.787892580792	0.874718130471366	0.830248318414	0.114538066	list	0.070030116
English	1511957	253070	8.694591935509429	0.787892580792	0.874718130471366	0.830248318414	-0.02248696	mark	0.0069876555
English	1511957	253070	8.694591935509429	0.787892580792	0.874718130471366	0.830248318414	-5.5554614	nmod	-0.037048098
English	1511957	253070	8.694591935509429	0.787892580792	0.874718130471366	0.830248318414	5.6095138	nsubj	-1.7402747
English	1511957	253070	8.694591935509429	0.787892580792	0.874718130471366	0.830248318414	1.0739954	nummod	-0.592482
English	1511957	253070	8.694591935509429	0.787892580792	0.874718130471366	0.830248318414	-10.04413	obj	-2.8936887
English	1511957	253070	8.694591935509429	0.787892580792	0.874718130471366	0.830248318414	-5.0893836	obl	1.6851339
English	1511957	253070	8.694591935509429	0.787892580792	0.874718130471366	0.830248318414	0.015008544	orphan	-0.0027514137
English	1511957	253070	8.694591935509429	0.787892580792	0.874718130471366	0.830248318414	-1.8226918	parataxis	1.4208506
English	1511957	253070	8.694591935509429	0.787892580792	0.874718130471366	0.830248318414	0.0	punct	0.0
English	1511957	253070	8.694591935509429	0.787892580792	0.874718130471366	0.830248318414	-0.010273824	reparandum	-0.055272017
English	1511957	253070	8.694591935509429	0.787892580792	0.874718130471366	0.830248318414	0.033920757	vocative	0.029481214
English	1511957	253070	8.694591935509429	0.787892580792	0.874718130471366	0.830248318414	-3.8208158	xcomp	0.8678631
Romanian	9590463	50750	11.26214506701792	0.514044564483	1.9157045561103383	0.596421336935	0.30823618	acl	0.46469474
Romanian	9590463	50750	11.26214506701792	0.514044564483	1.9157045561103383	0.596421336935	-0.03929598	advcl	0.27715138
Romanian	9590463	50750	11.26214506701792	0.514044564483	1.9157045561103383	0.596421336935	0.09318502	advmod	-0.15226191
Romanian	9590463	50750	11.26214506701792	0.514044564483	1.9157045561103383	0.596421336935	0.1744253	amod	-0.3472021
Romanian	9590463	50750	11.26214506701792	0.514044564483	1.9157045561103383	0.596421336935	0.020097228	appos	0.07749121
Romanian	9590463	50750	11.26214506701792	0.514044564483	1.9157045561103383	0.596421336935	-0.38480818	aux	-0.893338
Romanian	9590463	50750	11.26214506701792	0.514044564483	1.9157045561103383	0.596421336935	0.002136728	case	0.004288986
Romanian	9590463	50750	11.26214506701792	0.514044564483	1.9157045561103383	0.596421336935	0.13488433	ccomp	0.1730036
Romanian	9590463	50750	11.26214506701792	0.514044564483	1.9157045561103383	0.596421336935	-0.002078781	compound	-0.0014156933
Romanian	9590463	50750	11.26214506701792	0.514044564483	1.9157045561103383	0.596421336935	0.06557633	conj	0.5369237
Romanian	9590463	50750	11.26214506701792	0.514044564483	1.9157045561103383	0.596421336935	0.02165628	csubj	0.025399307
Romanian	9590463	50750	11.26214506701792	0.514044564483	1.9157045561103383	0.596421336935	0.0032192194	dep	0.005208653
Romanian	9590463	50750	11.26214506701792	0.514044564483	1.9157045561103383	0.596421336935	-0.6873735	det	-0.9673476
Romanian	9590463	50750	11.26214506701792	0.514044564483	1.9157045561103383	0.596421336935	-0.0011584654	discourse	0.0009252891
Romanian	9590463	50750	11.26214506701792	0.514044564483	1.9157045561103383	0.596421336935	-0.096307635	expl	-0.24594332
Romanian	9590463	50750	11.26214506701792	0.514044564483	1.9157045561103383	0.596421336935	-0.17719643	fixed	-0.24075408
Romanian	9590463	50750	11.26214506701792	0.514044564483	1.9157045561103383	0.596421336935	0.03528182	flat	-0.0044982554
Romanian	9590463	50750	11.26214506701792	0.514044564483	1.9157045561103383	0.596421336935	0.0122579215	goeswith	0.004756384
Romanian	9590463	50750	11.26214506701792	0.514044564483	1.9157045561103383	0.596421336935	0.02804835	iobj	0.018613013
Romanian	9590463	50750	11.26214506701792	0.514044564483	1.9157045561103383	0.596421336935	2.1433818	lifted_case	0.15510024
Romanian	9590463	50750	11.26214506701792	0.514044564483	1.9157045561103383	0.596421336935	0.13908178	lifted_cc	0.020482287
Romanian	9590463	50750	11.26214506701792	0.514044564483	1.9157045561103383	0.596421336935	-0.09143421	lifted_cop	0.0082248775
Romanian	9590463	50750	11.26214506701792	0.514044564483	1.9157045561103383	0.596421336935	0.35997307	lifted_mark	0.07242947
Romanian	9590463	50750	11.26214506701792	0.514044564483	1.9157045561103383	0.596421336935	0.0037865846	list	-0.0018597177
Romanian	9590463	50750	11.26214506701792	0.514044564483	1.9157045561103383	0.596421336935	-0.0022307944	mark	0.0007180509
Romanian	9590463	50750	11.26214506701792	0.514044564483	1.9157045561103383	0.596421336935	1.4714286	nmod	0.476899
Romanian	9590463	50750	11.26214506701792	0.514044564483	1.9157045561103383	0.596421336935	-0.57433265	nsubj	0.41311806
Romanian	9590463	50750	11.26214506701792	0.514044564483	1.9157045561103383	0.596421336935	0.047150623	nummod	-0.114245936
Romanian	9590463	50750	11.26214506701792	0.514044564483	1.9157045561103383	0.596421336935	10.0	obj	-0.08224295
Romanian	9590463	50750	11.26214506701792	0.514044564483	1.9157045561103383	0.596421336935	0.5482618	obl	0.29716933
Romanian	9590463	50750	11.26214506701792	0.514044564483	1.9157045561103383	0.596421336935	7.927583e-05	orphan	0.0032728012
Romanian	9590463	50750	11.26214506701792	0.514044564483	1.9157045561103383	0.596421336935	-0.014796287	parataxis	-0.010614468
Romanian	9590463	50750	11.26214506701792	0.514044564483	1.9157045561103383	0.596421336935	0.0	punct	0.0
Romanian	9590463	50750	11.26214506701792	0.514044564483	1.9157045561103383	0.596421336935	0.00044295733	reparandum	0.0
Romanian	9590463	50750	11.26214506701792	0.514044564483	1.9157045561103383	0.596421336935	0.007937098	vocative	0.002221279
Romanian	9590463	50750	11.26214506701792	0.514044564483	1.9157045561103383	0.596421336935	0.071270816	xcomp	0.023627533
Tamil	8722399	50080	16.353641963815434	0.483899821109	2.820982607951211	0.542933810376	0.032235753	acl	-0.07978335
Tamil	8722399	50080	16.353641963815434	0.483899821109	2.820982607951211	0.542933810376	-0.9690254	advcl	0.11839934
Tamil	8722399	50080	16.353641963815434	0.483899821109	2.820982607951211	0.542933810376	-0.5953226	advmod	-0.38895917
Tamil	8722399	50080	16.353641963815434	0.483899821109	2.820982607951211	0.542933810376	-1.7871506	amod	0.30305707
Tamil	8722399	50080	16.353641963815434	0.483899821109	2.820982607951211	0.542933810376	-0.025586499	appos	-0.002167693
Tamil	8722399	50080	16.353641963815434	0.483899821109	2.820982607951211	0.542933810376	-0.24428503	aux	-1.7594885
Tamil	8722399	50080	16.353641963815434	0.483899821109	2.820982607951211	0.542933810376	-0.38939124	ccomp	0.28521663
Tamil	8722399	50080	16.353641963815434	0.483899821109	2.820982607951211	0.542933810376	0.020674977	compound	0.0030569958
Tamil	8722399	50080	16.353641963815434	0.483899821109	2.820982607951211	0.542933810376	-0.31925592	conj	0.070846535
Tamil	8722399	50080	16.353641963815434	0.483899821109	2.820982607951211	0.542933810376	-0.049565006	csubj	-0.004638949
Tamil	8722399	50080	16.353641963815434	0.483899821109	2.820982607951211	0.542933810376	-0.14555924	det	-0.033463135
Tamil	8722399	50080	16.353641963815434	0.483899821109	2.820982607951211	0.542933810376	-0.08830088	iobj	-0.055026766
Tamil	8722399	50080	16.353641963815434	0.483899821109	2.820982607951211	0.542933810376	0.104491375	lifted_case	0.0
Tamil	8722399	50080	16.353641963815434	0.483899821109	2.820982607951211	0.542933810376	0.0051816246	lifted_cc	0.0
Tamil	8722399	50080	16.353641963815434	0.483899821109	2.820982607951211	0.542933810376	0.0	lifted_cop	0.0
Tamil	8722399	50080	16.353641963815434	0.483899821109	2.820982607951211	0.542933810376	-0.41388768	lifted_mark	0.0
Tamil	8722399	50080	16.353641963815434	0.483899821109	2.820982607951211	0.542933810376	0.0	mark	0.0
Tamil	8722399	50080	16.353641963815434	0.483899821109	2.820982607951211	0.542933810376	3.3149443	nmod	-0.20733371
Tamil	8722399	50080	16.353641963815434	0.483899821109	2.820982607951211	0.542933810376	-2.2695067	nsubj	0.20039047
Tamil	8722399	50080	16.353641963815434	0.483899821109	2.820982607951211	0.542933810376	-0.013329627	nummod	-0.06611338
