Language	FileName	Counter	AverageLoss_LM	DH_Weight	CoarseDependency	DistanceWeight
Coptic	6574533	50040	7.84840909025757	-2.858731	lifted_cc	0.0
Coptic	6574533	50040	7.84840909025757	-1.2891628	lifted_cop	0.0
Coptic	6574533	50040	7.84840909025757	-5.2346144	lifted_mark	-0.0036053897
Coptic	6574533	50040	7.84840909025757	-3.9803405	nmod	0.8512083
Coptic	6574533	50040	7.84840909025757	5.8624744	nsubj	-5.9852633
Coptic	6574533	50040	7.84840909025757	0.0019545567	nummod	0.0057094595
Coptic	6574533	50040	7.84840909025757	-10.005289	obj	-3.982152
Coptic	6574533	50040	7.84840909025757	-5.089416	obl	-0.08539964
Coptic	6574533	50040	7.84840909025757	0.060774516	orphan	0.0742762
Coptic	6574533	50040	7.84840909025757	-0.5989578	parataxis	1.8549813
Coptic	6574533	50040	7.84840909025757	0.0	punct	0.0
Coptic	6574533	50040	7.84840909025757	-0.12586173	vocative	0.20701672
Coptic	6574533	50040	7.84840909025757	-2.3776588	xcomp	0.5561747
Finnish	8633801	403230	10.831981479675672	-1.7977035	acl	0.6695118
Finnish	8633801	403230	10.831981479675672	-2.5907042	advcl	0.7931309
Finnish	8633801	403230	10.831981479675672	-4.8902264	advmod	2.206172
Finnish	8633801	403230	10.831981479675672	-3.9954634	amod	-1.6334773
Finnish	8633801	403230	10.831981479675672	0.045936465	appos	0.06211311
Finnish	8633801	403230	10.831981479675672	4.4225407	aux	2.4405522
Finnish	8633801	403230	10.831981479675672	-0.1678072	ccomp	0.5856569
Finnish	8633801	403230	10.831981479675672	-0.34212217	compound	-0.13351151
Finnish	8633801	403230	10.831981479675672	-3.473417	conj	1.2103343
Finnish	8633801	403230	10.831981479675672	-0.47785243	csubj	0.05444513
Finnish	8633801	403230	10.831981479675672	-0.22074845	dep	-0.008483367
Finnish	8633801	403230	10.831981479675672	1.2598262	det	-0.05897036
Finnish	8633801	403230	10.831981479675672	0.1589801	discourse	0.042020604
Finnish	8633801	403230	10.831981479675672	-0.089322515	expl	0.14249834
Finnish	8633801	403230	10.831981479675672	-0.24013045	fixed	-0.11811918
Finnish	8633801	403230	10.831981479675672	1.4270804	flat	-0.124293275
Finnish	8633801	403230	10.831981479675672	-0.00895363	goeswith	-0.0024384032
Finnish	8633801	403230	10.831981479675672	1.2732539	lifted_case	-0.007504259
Finnish	8633801	403230	10.831981479675672	3.7130473	lifted_cc	-0.006670342
Finnish	8633801	403230	10.831981479675672	-4.403606	lifted_cop	-0.010376121
Finnish	8633801	403230	10.831981479675672	3.6247382	lifted_mark	0.10894334
Finnish	8633801	403230	10.831981479675672	2.493719	nmod	0.39910346
Finnish	8633801	403230	10.831981479675672	-4.710154	nsubj	-4.0104733
Finnish	8633801	403230	10.831981479675672	-2.0245473	nummod	-0.48654008
Finnish	8633801	403230	10.831981479675672	10.004586	obj	-1.3708957
Finnish	8633801	403230	10.831981479675672	-2.3676775	obl	-0.87277764
Finnish	8633801	403230	10.831981479675672	-0.013076953	orphan	0.01959058
Finnish	8633801	403230	10.831981479675672	-0.041066054	parataxis	0.1944339
Finnish	8633801	403230	10.831981479675672	0.0	punct	0.0
Finnish	8633801	403230	10.831981479675672	-0.005282576	reparandum	0.007880621
Finnish	8633801	403230	10.831981479675672	-0.044460293	vocative	0.029977934
Finnish	8633801	403230	10.831981479675672	-1.382084	xcomp	-0.12186523
Estonian	5110737	100850	10.365757770256348	-0.06695029	acl	0.030523727
Estonian	5110737	100850	10.365757770256348	0.029211571	advcl	0.22697641
Estonian	5110737	100850	10.365757770256348	0.5963178	advmod	0.23523028
Estonian	5110737	100850	10.365757770256348	0.021703131	amod	-0.14729375
Estonian	5110737	100850	10.365757770256348	0.028547427	appos	0.004547422
Estonian	5110737	100850	10.365757770256348	1.1030681	aux	0.16014597
Estonian	5110737	100850	10.365757770256348	0.0011733875	cc	-0.0037737854
Estonian	5110737	100850	10.365757770256348	-0.029669655	ccomp	0.07838008
Estonian	5110737	100850	10.365757770256348	0.20235766	compound	0.029051183
Estonian	5110737	100850	10.365757770256348	-0.13127536	conj	0.24992973
Estonian	5110737	100850	10.365757770256348	-0.020492021	csubj	0.031767253
Estonian	5110737	100850	10.365757770256348	-0.0051039904	dep	-0.002174107
Estonian	5110737	100850	10.365757770256348	-0.09496255	det	-0.024496173
Estonian	5110737	100850	10.365757770256348	0.03128052	discourse	0.024682013
Estonian	5110737	100850	10.365757770256348	-0.01397603	flat	0.0039172424
Estonian	5110737	100850	10.365757770256348	0.18584311	lifted_case	-0.00025001168
Estonian	5110737	100850	10.365757770256348	0.3330079	lifted_cc	-0.000521799
Estonian	5110737	100850	10.365757770256348	-0.98275673	lifted_cop	0.011270767
Estonian	5110737	100850	10.365757770256348	0.3649814	lifted_mark	-0.0018467992
Estonian	5110737	100850	10.365757770256348	0.0065527805	list	0.00011211403
Estonian	5110737	100850	10.365757770256348	0.10647072	nmod	-0.021320185
Estonian	5110737	100850	10.365757770256348	-1.7242935	nsubj	-0.7214383
Estonian	5110737	100850	10.365757770256348	0.033103	nummod	-0.049718726
Estonian	5110737	100850	10.365757770256348	-10.001391	obj	-0.22532998
Estonian	5110737	100850	10.365757770256348	-1.648764	obl	-0.043313213
Estonian	5110737	100850	10.365757770256348	-0.0030004208	orphan	0.0013641301
Estonian	5110737	100850	10.365757770256348	0.08556108	parataxis	0.15302238
Estonian	5110737	100850	10.365757770256348	0.0	punct	0.0
Estonian	5110737	100850	10.365757770256348	0.005873435	vocative	-0.0032658307
Estonian	5110737	100850	10.365757770256348	-0.0023675957	xcomp	0.003824476
Russian	7108818	1007160	7.478635998135987	-1.8893664	acl	0.54060537
Russian	7108818	1007160	7.478635998135987	-0.7037679	advcl	0.15721768
Russian	7108818	1007160	7.478635998135987	-2.8759801	advmod	-0.62396276
Russian	7108818	1007160	7.478635998135987	4.0964794	amod	-1.3809556
Russian	7108818	1007160	7.478635998135987	0.07089742	appos	0.15897879
Russian	7108818	1007160	7.478635998135987	0.033588868	aux	0.13239923
Russian	7108818	1007160	7.478635998135987	-0.0022776418	case	0.0010484719
Russian	7108818	1007160	7.478635998135987	-0.43884915	ccomp	0.036276147
Russian	7108818	1007160	7.478635998135987	-0.013695981	compound	-0.034368012
Russian	7108818	1007160	7.478635998135987	-1.7537019	conj	0.5219313
Russian	7108818	1007160	7.478635998135987	-0.000111607056	csubj	0.009708025
Russian	7108818	1007160	7.478635998135987	-0.007150985	dep	-0.0041825254
Russian	7108818	1007160	7.478635998135987	2.3017905	det	-0.09884985
Russian	7108818	1007160	7.478635998135987	-0.021691924	discourse	0.16397655
Russian	7108818	1007160	7.478635998135987	-0.00079096877	expl	0.0068922294
Russian	7108818	1007160	7.478635998135987	0.06456112	fixed	-0.77326775
Russian	7108818	1007160	7.478635998135987	0.18269466	flat	-0.031603035
Russian	7108818	1007160	7.478635998135987	-0.36165395	goeswith	-0.12484776
Russian	7108818	1007160	7.478635998135987	-0.12692215	iobj	-0.016853444
Russian	7108818	1007160	7.478635998135987	-4.7508345	lifted_case	0.5192261
Russian	7108818	1007160	7.478635998135987	-2.8099222	lifted_cc	0.021022705
Russian	7108818	1007160	7.478635998135987	-0.4080366	lifted_cop	0.002576291
Russian	7108818	1007160	7.478635998135987	-0.007835379	lifted_mark	0.20273393
Russian	7108818	1007160	7.478635998135987	0.0060002925	list	0.033593945
Russian	7108818	1007160	7.478635998135987	-4.346857	nmod	-0.05894841
Russian	7108818	1007160	7.478635998135987	3.5715678	nsubj	2.0186403
Russian	7108818	1007160	7.478635998135987	2.4153116	nummod	-0.4269759
Russian	7108818	1007160	7.478635998135987	10.003319	obj	-0.73915225
Russian	7108818	1007160	7.478635998135987	-3.3820765	obl	-0.8149396
Russian	7108818	1007160	7.478635998135987	-0.021896413	orphan	0.038242016
Russian	7108818	1007160	7.478635998135987	-0.9018327	parataxis	0.69576216
Russian	7108818	1007160	7.478635998135987	0.0	punct	0.0
Russian	7108818	1007160	7.478635998135987	0.0033773824	vocative	0.0026554964
Russian	7108818	1007160	7.478635998135987	-0.16354434	xcomp	-0.13456276
Old	9224888	151070	8.997715181165455	0.4620032	acl	0.2436501
Old	9224888	151070	8.997715181165455	-0.9751415	advcl	1.8278137
Old	9224888	151070	8.997715181165455	2.3101695	advmod	0.6967778
Old	9224888	151070	8.997715181165455	0.96352583	amod	-0.2343427
Old	9224888	151070	8.997715181165455	-0.22447112	appos	0.1619048
Old	9224888	151070	8.997715181165455	-1.7490591	aux	-0.7942726
Old	9224888	151070	8.997715181165455	0.09012711	ccomp	0.66489005
Old	9224888	151070	8.997715181165455	1.4171544	conj	1.459704
Old	9224888	151070	8.997715181165455	-0.024474733	csubj	0.0033739111
Old	9224888	151070	8.997715181165455	-0.21561742	dep	-0.092641175
Old	9224888	151070	8.997715181165455	2.1198456	det	-0.14694256
Old	9224888	151070	8.997715181165455	2.51858	discourse	0.26874357
Old	9224888	151070	8.997715181165455	-0.00322556	fixed	-0.002370611
Old	9224888	151070	8.997715181165455	0.51112163	flat	-0.008032995
Old	9224888	151070	8.997715181165455	-2.2659686	iobj	-0.73695934
Old	9224888	151070	8.997715181165455	4.8268657	lifted_case	-0.2896318
Old	9224888	151070	8.997715181165455	-4.1985893	lifted_cc	-0.011642568
Old	9224888	151070	8.997715181165455	0.86024666	lifted_mark	3.181029e-05
Old	9224888	151070	8.997715181165455	0.1852204	nmod	-0.26322466
Old	9224888	151070	8.997715181165455	-3.7650826	nsubj	-1.5479367
Old	9224888	151070	8.997715181165455	-0.04400237	nummod	-0.097191885
Old	9224888	151070	8.997715181165455	-10.001405	obj	-1.9355077
Old	9224888	151070	8.997715181165455	-3.1967862	obl	0.38602555
Old	9224888	151070	8.997715181165455	0.01283668	orphan	-0.016204992
Old	9224888	151070	8.997715181165455	0.123197764	parataxis	0.1505725
Old	9224888	151070	8.997715181165455	-0.1230665	vocative	0.09273829
Old	9224888	151070	8.997715181165455	-1.9453404	xcomp	0.22067209
Polish	9998858	101020	12.594642934033796	0.13043639	acl	0.06141199
Polish	9998858	101020	12.594642934033796	-0.11472122	advcl	0.15611978
Polish	9998858	101020	12.594642934033796	0.7290224	advmod	0.18970205
Polish	9998858	101020	12.594642934033796	0.88135695	amod	-0.3140095
Polish	9998858	101020	12.594642934033796	0.073951334	appos	0.01348804
Polish	9998858	101020	12.594642934033796	0.20912632	aux	-0.056090437
Polish	9998858	101020	12.594642934033796	0.0010788536	case	0.0
Polish	9998858	101020	12.594642934033796	-0.17005989	ccomp	0.18242233
Polish	9998858	101020	12.594642934033796	-0.12964839	conj	0.39429727
Polish	9998858	101020	12.594642934033796	-0.0035487716	csubj	0.0018851999
Polish	9998858	101020	12.594642934033796	0.018019378	det	-0.056168173
Polish	9998858	101020	12.594642934033796	0.035593726	expl	-0.1602034
Polish	9998858	101020	12.594642934033796	-0.008799964	fixed	-0.01254895
Polish	9998858	101020	12.594642934033796	0.0009879008	flat	0.00023733256
Polish	9998858	101020	12.594642934033796	-0.12355885	iobj	0.014669348
Polish	9998858	101020	12.594642934033796	3.4541092	lifted_case	0.009622261
Polish	9998858	101020	12.594642934033796	0.17810029	lifted_cc	0.0
Polish	9998858	101020	12.594642934033796	-0.5219474	lifted_cop	0.0
Polish	9998858	101020	12.594642934033796	0.18388598	lifted_mark	0.002926689
Polish	9998858	101020	12.594642934033796	-0.2193622	nmod	0.22965598
Polish	9998858	101020	12.594642934033796	1.4105176	nsubj	-0.8613257
Polish	9998858	101020	12.594642934033796	0.01856844	nummod	0.010751583
Polish	9998858	101020	12.594642934033796	-10.001021	obj	-0.43090788
Polish	9998858	101020	12.594642934033796	-2.3064873	obl	0.47842774
Polish	9998858	101020	12.594642934033796	0.0	punct	0.0
Polish	9998858	101020	12.594642934033796	-0.6133036	xcomp	0.1456282
Slovenian	6412031	101810	11.751001744528473	0.3816508	acl	0.34375194
Slovenian	6412031	101810	11.751001744528473	0.026217306	advcl	0.2632563
Slovenian	6412031	101810	11.751001744528473	0.548781	advmod	0.42310363
Slovenian	6412031	101810	11.751001744528473	1.9448022	amod	-1.078581
Slovenian	6412031	101810	11.751001744528473	0.047352925	appos	0.044289857
Slovenian	6412031	101810	11.751001744528473	0.84309703	aux	-2.0254028
Slovenian	6412031	101810	11.751001744528473	-0.00027076344	case	0.0
Slovenian	6412031	101810	11.751001744528473	-0.0713947	ccomp	0.18063757
Slovenian	6412031	101810	11.751001744528473	0.07062984	conj	0.5265841
Slovenian	6412031	101810	11.751001744528473	-0.027384846	csubj	0.06944345
Slovenian	6412031	101810	11.751001744528473	-0.0026583725	dep	-0.0022060573
Slovenian	6412031	101810	11.751001744528473	0.28965068	det	-0.14448066
Slovenian	6412031	101810	11.751001744528473	0.010410109	discourse	0.03292821
Slovenian	6412031	101810	11.751001744528473	-0.008171447	dislocated	0.008341319
Slovenian	6412031	101810	11.751001744528473	-0.28179654	expl	-0.29286927
Slovenian	6412031	101810	11.751001744528473	-0.014291662	fixed	-0.010997411
Slovenian	6412031	101810	11.751001744528473	0.0110535445	flat	-0.0051646614
Slovenian	6412031	101810	11.751001744528473	-0.0029732904	goeswith	0.0
Slovenian	6412031	101810	11.751001744528473	-0.14203233	iobj	-0.020612948
Slovenian	6412031	101810	11.751001744528473	3.3493128	lifted_case	-0.010644429
Slovenian	6412031	101810	11.751001744528473	-0.060674574	lifted_cc	-0.0011339261
Slovenian	6412031	101810	11.751001744528473	-0.32754377	lifted_cop	-0.0013599668
Slovenian	6412031	101810	11.751001744528473	0.50720453	lifted_mark	0.012593217
Slovenian	6412031	101810	11.751001744528473	1.1290892	nmod	0.5531521
Slovenian	6412031	101810	11.751001744528473	0.7263135	nsubj	0.08941162
Slovenian	6412031	101810	11.751001744528473	0.08527345	nummod	-0.06028896
Slovenian	6412031	101810	11.751001744528473	-10.00196	obj	-0.11732654
Slovenian	6412031	101810	11.751001744528473	-0.7099307	obl	0.58773917
Slovenian	6412031	101810	11.751001744528473	-0.008746733	orphan	0.00266687
Slovenian	6412031	101810	11.751001744528473	-0.060220305	parataxis	0.46280676
Slovenian	6412031	101810	11.751001744528473	0.0	punct	0.0
Slovenian	6412031	101810	11.751001744528473	0.0109469	reparandum	0.014354826
Slovenian	6412031	101810	11.751001744528473	0.005773022	vocative	-0.001918373
Slovenian	6412031	101810	11.751001744528473	-0.14499788	xcomp	0.1579145
Danish	5489353	200560	7.5798921836700766	-0.76696813	acl	0.38612917
Danish	5489353	200560	7.5798921836700766	0.049074586	advcl	0.29886502
Danish	5489353	200560	7.5798921836700766	-1.7118891	advmod	0.60609543
Danish	5489353	200560	7.5798921836700766	-0.28751054	amod	0.37007746
Danish	5489353	200560	7.5798921836700766	0.2199815	appos	0.006582043
Danish	5489353	200560	7.5798921836700766	-2.09971	aux	-1.4021639
Danish	5489353	200560	7.5798921836700766	0.012419528	case	0.0077715935
Danish	5489353	200560	7.5798921836700766	0.088619225	ccomp	0.0798732
Danish	5489353	200560	7.5798921836700766	0.040050752	compound	0.07425621
Danish	5489353	200560	7.5798921836700766	-1.0335926	conj	0.30290318
Danish	5489353	200560	7.5798921836700766	-0.05358232	dep	0.06847732
Danish	5489353	200560	7.5798921836700766	3.0352275	det	-1.7071459
Danish	5489353	200560	7.5798921836700766	0.01344567	discourse	0.0177516
Danish	5489353	200560	7.5798921836700766	-0.32215422	expl	-0.22497761
Danish	5489353	200560	7.5798921836700766	-0.09718745	fixed	-0.0650061
Danish	5489353	200560	7.5798921836700766	0.34048808	flat	-0.15767884
Danish	5489353	200560	7.5798921836700766	-0.007177474	goeswith	0.0003638446
Danish	5489353	200560	7.5798921836700766	0.14740716	iobj	0.05077467
Danish	5489353	200560	7.5798921836700766	-2.4534965	lifted_case	0.00029004097
Danish	5489353	200560	7.5798921836700766	-0.22254196	lifted_cc	-0.031843036
Danish	5489353	200560	7.5798921836700766	-0.99309653	lifted_cop	-0.017284246
Danish	5489353	200560	7.5798921836700766	2.4273384	lifted_mark	0.06132106
Danish	5489353	200560	7.5798921836700766	-0.06970189	list	0.03347329
Danish	5489353	200560	7.5798921836700766	0.0055410056	mark	0.008923644
Danish	5489353	200560	7.5798921836700766	-0.7758945	nmod	0.48535377
Danish	5489353	200560	7.5798921836700766	-1.1754104	nsubj	0.039748587
Danish	5489353	200560	7.5798921836700766	0.70983136	nummod	-0.013842562
Danish	5489353	200560	7.5798921836700766	10.002387	obj	0.22190118
Danish	5489353	200560	7.5798921836700766	2.4311478	obl	0.1770857
Danish	5489353	200560	7.5798921836700766	0.0020162798	parataxis	0.0
Danish	5489353	200560	7.5798921836700766	0.0	punct	0.0
Danish	5489353	200560	7.5798921836700766	-0.0021507388	reparandum	0.0010772824
Danish	5489353	200560	7.5798921836700766	-0.0034461457	vocative	0.0048311376
Danish	5489353	200560	7.5798921836700766	0.008622645	xcomp	0.31604132
Tamil	1934952	50080	14.682978640302135	0.036099114	acl	-0.02368648
Tamil	1934952	50080	14.682978640302135	0.13336684	advcl	0.11570141
Tamil	1934952	50080	14.682978640302135	0.40078014	advmod	0.07322418
Tamil	1934952	50080	14.682978640302135	-0.28491887	amod	0.08850696
Tamil	1934952	50080	14.682978640302135	-0.0032715339	appos	0.004290702
Tamil	1934952	50080	14.682978640302135	0.8920403	aux	-0.48451224
Tamil	1934952	50080	14.682978640302135	-0.46645376	ccomp	0.11944501
Tamil	1934952	50080	14.682978640302135	0.027508304	compound	0.008515455
Tamil	1934952	50080	14.682978640302135	0.0058472757	conj	0.050426997
Tamil	1934952	50080	14.682978640302135	0.0051466594	csubj	-0.0033097288
Tamil	1934952	50080	14.682978640302135	-0.13633089	det	-0.0062230467
Tamil	1934952	50080	14.682978640302135	-0.017054094	iobj	0.014725854
Tamil	1934952	50080	14.682978640302135	0.144239	lifted_case	0.0
Tamil	1934952	50080	14.682978640302135	0.04070034	lifted_cc	0.0
Tamil	1934952	50080	14.682978640302135	0.0	lifted_cop	0.0
Tamil	1934952	50080	14.682978640302135	-0.40711728	lifted_mark	0.0
Tamil	1934952	50080	14.682978640302135	0.0	mark	0.0
Tamil	1934952	50080	14.682978640302135	-1.8248916	nmod	-0.09607198
Tamil	1934952	50080	14.682978640302135	-0.5859057	nsubj	-0.024935503
Tamil	1934952	50080	14.682978640302135	0.030547496	nummod	-0.11244797
Tamil	1934952	50080	14.682978640302135	-10.003223	obj	-0.030356977
Tamil	1934952	50080	14.682978640302135	-0.5421286	obl	0.29243886
Tamil	1934952	50080	14.682978640302135	0.0033467237	parataxis	0.0012552702
Tamil	1934952	50080	14.682978640302135	0.0	punct	0.0
Tamil	1934952	50080	14.682978640302135	-0.059286073	xcomp	0.013013627
Urdu	3378962	100550	7.837139825401066	-0.6654587	acl	0.6674637
Urdu	3378962	100550	7.837139825401066	-0.30162397	advcl	0.9882595
Urdu	3378962	100550	7.837139825401066	1.9575478	advmod	2.6492186
Urdu	3378962	100550	7.837139825401066	-2.0159562	amod	-0.090917505
Urdu	3378962	100550	7.837139825401066	-4.5790806	aux	-4.015365
Urdu	3378962	100550	7.837139825401066	0.004846817	case	0.015792279
