Language	FileName	Counter	AverageLoss_LM	AverageLAS	AverageLoss_Parser	AverageUAS	DH_Weight	CoarseDependency	DistanceWeight
Portuguese	9026756482	401770	7.972420815437711	0.83537938966	0.6136640373289309	0.880258899676	-0.106141865	case	0.03067492
Portuguese	9026756482	401770	7.972420815437711	0.83537938966	0.6136640373289309	0.880258899676	0.024293113	cc	0.0004944275
Portuguese	9026756482	401770	7.972420815437711	0.83537938966	0.6136640373289309	0.880258899676	4.1784325	ccomp	-0.6085561
Portuguese	9026756482	401770	7.972420815437711	0.83537938966	0.6136640373289309	0.880258899676	0.10271038	compound	0.04182022
Portuguese	9026756482	401770	7.972420815437711	0.83537938966	0.6136640373289309	0.880258899676	6.164767	conj	1.8268548
Portuguese	9026756482	401770	7.972420815437711	0.83537938966	0.6136640373289309	0.880258899676	1.5215418	csubj	0.5893327
Portuguese	9026756482	401770	7.972420815437711	0.83537938966	0.6136640373289309	0.880258899676	2.356152	dep	0.106406055
Portuguese	9026756482	401770	7.972420815437711	0.83537938966	0.6136640373289309	0.880258899676	-8.07137	det	-5.565491
Portuguese	9026756482	401770	7.972420815437711	0.83537938966	0.6136640373289309	0.880258899676	-0.0018080536	discourse	-0.021968722
Portuguese	9026756482	401770	7.972420815437711	0.83537938966	0.6136640373289309	0.880258899676	0.0034516188	dislocated	0.0022324251
Portuguese	9026756482	401770	7.972420815437711	0.83537938966	0.6136640373289309	0.880258899676	2.216595	expl	-1.1676319
Portuguese	9026756482	401770	7.972420815437711	0.83537938966	0.6136640373289309	0.880258899676	-1.7682933	fixed	-1.0536532
Portuguese	9026756482	401770	7.972420815437711	0.83537938966	0.6136640373289309	0.880258899676	5.5802298	flat	-2.4908054
Portuguese	9026756482	401770	7.972420815437711	0.83537938966	0.6136640373289309	0.880258899676	0.52034944	iobj	0.12217845
Portuguese	9026756482	401770	7.972420815437711	0.83537938966	0.6136640373289309	0.880258899676	8.276057	lifted_case	0.1975107
Portuguese	9026756482	401770	7.972420815437711	0.83537938966	0.6136640373289309	0.880258899676	5.824396	lifted_cc	0.078511305
Portuguese	9026756482	401770	7.972420815437711	0.83537938966	0.6136640373289309	0.880258899676	3.557265	lifted_cop	0.0074565657
Portuguese	9026756482	401770	7.972420815437711	0.83537938966	0.6136640373289309	0.880258899676	6.0963926	lifted_mark	0.8611163
Portuguese	9026756482	401770	7.972420815437711	0.83537938966	0.6136640373289309	0.880258899676	-0.0038003847	mark	0.004266784
Portuguese	9026756482	401770	7.972420815437711	0.83537938966	0.6136640373289309	0.880258899676	7.6009064	nmod	4.75328
Portuguese	9026756482	401770	7.972420815437711	0.83537938966	0.6136640373289309	0.880258899676	-6.3784595	nsubj	3.2509656
Portuguese	9026756482	401770	7.972420815437711	0.83537938966	0.6136640373289309	0.880258899676	-4.867556	nummod	-0.90625316
Portuguese	9026756482	401770	7.972420815437711	0.83537938966	0.6136640373289309	0.880258899676	10.058963	obj	-3.3078017
Portuguese	9026756482	401770	7.972420815437711	0.83537938966	0.6136640373289309	0.880258899676	5.571793	obl	2.2301211
Portuguese	9026756482	401770	7.972420815437711	0.83537938966	0.6136640373289309	0.880258899676	0.0026117922	orphan	-0.003381239
Portuguese	9026756482	401770	7.972420815437711	0.83537938966	0.6136640373289309	0.880258899676	1.0976945	parataxis	0.71078116
Portuguese	9026756482	401770	7.972420815437711	0.83537938966	0.6136640373289309	0.880258899676	0.0	punct	0.0
Portuguese	9026756482	401770	7.972420815437711	0.83537938966	0.6136640373289309	0.880258899676	0.013289724	reparandum	-0.0029327201
Portuguese	9026756482	401770	7.972420815437711	0.83537938966	0.6136640373289309	0.880258899676	0.004108714	vocative	-0.014266742
Portuguese	9026756482	401770	7.972420815437711	0.83537938966	0.6136640373289309	0.880258899676	4.353978	xcomp	-0.6505724
Urdu	8163024386	350550	7.738221734327153	0.755166931638	1.10589022129184	0.794695765284	-2.7867808	acl	1.2655606
Urdu	8163024386	350550	7.738221734327153	0.755166931638	1.10589022129184	0.794695765284	-2.1955903	advcl	1.3645065
Urdu	8163024386	350550	7.738221734327153	0.755166931638	1.10589022129184	0.794695765284	-4.637352	advmod	2.6393282
Urdu	8163024386	350550	7.738221734327153	0.755166931638	1.10589022129184	0.794695765284	3.0445378	amod	-0.17315158
Urdu	8163024386	350550	7.738221734327153	0.755166931638	1.10589022129184	0.794695765284	5.0968127	aux	-1.7362438
Urdu	8163024386	350550	7.738221734327153	0.755166931638	1.10589022129184	0.794695765284	0.009339849	case	0.026105817
Urdu	8163024386	350550	7.738221734327153	0.755166931638	1.10589022129184	0.794695765284	6.071434	compound	-5.2696066
Urdu	8163024386	350550	7.738221734327153	0.755166931638	1.10589022129184	0.794695765284	-2.6846037	conj	2.4717503
Urdu	8163024386	350550	7.738221734327153	0.755166931638	1.10589022129184	0.794695765284	-0.025959305	dep	-0.21021195
Urdu	8163024386	350550	7.738221734327153	0.755166931638	1.10589022129184	0.794695765284	0.08355175	det	-0.63479304
Urdu	8163024386	350550	7.738221734327153	0.755166931638	1.10589022129184	0.794695765284	0.32089594	dislocated	0.19849181
Urdu	8163024386	350550	7.738221734327153	0.755166931638	1.10589022129184	0.794695765284	-0.7018868	iobj	0.2249312
Urdu	8163024386	350550	7.738221734327153	0.755166931638	1.10589022129184	0.794695765284	-6.6594133	lifted_case	0.031863604
Urdu	8163024386	350550	7.738221734327153	0.755166931638	1.10589022129184	0.794695765284	-3.107756	lifted_cc	0.00039123348
Urdu	8163024386	350550	7.738221734327153	0.755166931638	1.10589022129184	0.794695765284	-2.1171565	lifted_cop	-0.030071234
Urdu	8163024386	350550	7.738221734327153	0.755166931638	1.10589022129184	0.794695765284	-4.8051224	lifted_mark	0.019806141
Urdu	8163024386	350550	7.738221734327153	0.755166931638	1.10589022129184	0.794695765284	-0.0028942272	mark	0.0010737056
Urdu	8163024386	350550	7.738221734327153	0.755166931638	1.10589022129184	0.794695765284	-5.5474772	nmod	-0.09177015
Urdu	8163024386	350550	7.738221734327153	0.755166931638	1.10589022129184	0.794695765284	4.3853836	nsubj	2.268149
Urdu	8163024386	350550	7.738221734327153	0.755166931638	1.10589022129184	0.794695765284	-1.311044	nummod	-0.5002668
Urdu	8163024386	350550	7.738221734327153	0.755166931638	1.10589022129184	0.794695765284	-10.008101	obj	-2.3604052
Urdu	8163024386	350550	7.738221734327153	0.755166931638	1.10589022129184	0.794695765284	-1.9978238	obl	0.67061776
Urdu	8163024386	350550	7.738221734327153	0.755166931638	1.10589022129184	0.794695765284	0.0	punct	0.0
Urdu	8163024386	350550	7.738221734327153	0.755166931638	1.10589022129184	0.794695765284	-0.01622721	vocative	0.003938068
Urdu	8163024386	350550	7.738221734327153	0.755166931638	1.10589022129184	0.794695765284	-0.24679974	xcomp	-0.17999914
Hebrew	7149454427	200480	9.758731279615256	0.728662802319	1.1665251730693094	0.778133120128	5.1963935	acl	3.635284
Hebrew	7149454427	200480	9.758731279615256	0.728662802319	1.1665251730693094	0.778133120128	1.9422578	advcl	1.5617105
Hebrew	7149454427	200480	9.758731279615256	0.728662802319	1.1665251730693094	0.778133120128	4.4494963	advmod	-3.5917954
Hebrew	7149454427	200480	9.758731279615256	0.728662802319	1.1665251730693094	0.778133120128	5.59989	amod	-3.7184293
Hebrew	7149454427	200480	9.758731279615256	0.728662802319	1.1665251730693094	0.778133120128	3.442792	appos	0.5368514
Hebrew	7149454427	200480	9.758731279615256	0.728662802319	1.1665251730693094	0.778133120128	-1.2480167	aux	0.72222567
Hebrew	7149454427	200480	9.758731279615256	0.728662802319	1.1665251730693094	0.778133120128	0.023560064	case	-0.002075054
Hebrew	7149454427	200480	9.758731279615256	0.728662802319	1.1665251730693094	0.778133120128	0.12339451	cc	-0.019764066
Hebrew	7149454427	200480	9.758731279615256	0.728662802319	1.1665251730693094	0.778133120128	-0.35028303	ccomp	0.9862744
Hebrew	7149454427	200480	9.758731279615256	0.728662802319	1.1665251730693094	0.778133120128	-5.7675805	compound	-1.032363
Hebrew	7149454427	200480	9.758731279615256	0.728662802319	1.1665251730693094	0.778133120128	-5.1814785	conj	4.1162252
Hebrew	7149454427	200480	9.758731279615256	0.728662802319	1.1665251730693094	0.778133120128	-0.006723328	csubj	-0.015571893
Hebrew	7149454427	200480	9.758731279615256	0.728662802319	1.1665251730693094	0.778133120128	2.995596	dep	0.80373454
Hebrew	7149454427	200480	9.758731279615256	0.728662802319	1.1665251730693094	0.778133120128	-6.919295	det	-4.092631
Hebrew	7149454427	200480	9.758731279615256	0.728662802319	1.1665251730693094	0.778133120128	0.019964252	dislocated	0.045111086
Hebrew	7149454427	200480	9.758731279615256	0.728662802319	1.1665251730693094	0.778133120128	-1.2270361	fixed	-0.56168914
Hebrew	7149454427	200480	9.758731279615256	0.728662802319	1.1665251730693094	0.778133120128	-3.136172	flat	-0.28827798
Hebrew	7149454427	200480	9.758731279615256	0.728662802319	1.1665251730693094	0.778133120128	0.0029974058	goeswith	-0.0027870063
Hebrew	7149454427	200480	9.758731279615256	0.728662802319	1.1665251730693094	0.778133120128	-4.2850585	iobj	-0.5095275
Hebrew	7149454427	200480	9.758731279615256	0.728662802319	1.1665251730693094	0.778133120128	7.58767	lifted_case	0.77610695
Hebrew	7149454427	200480	9.758731279615256	0.728662802319	1.1665251730693094	0.778133120128	4.6163435	lifted_cc	0.011805624
Hebrew	7149454427	200480	9.758731279615256	0.728662802319	1.1665251730693094	0.778133120128	0.18120323	lifted_cop	0.0
Hebrew	7149454427	200480	9.758731279615256	0.728662802319	1.1665251730693094	0.778133120128	5.923623	lifted_mark	0.0
Hebrew	7149454427	200480	9.758731279615256	0.728662802319	1.1665251730693094	0.778133120128	6.280942	nmod	2.1278038
Hebrew	7149454427	200480	9.758731279615256	0.728662802319	1.1665251730693094	0.778133120128	5.689909	nsubj	-1.1252061
Hebrew	7149454427	200480	9.758731279615256	0.728662802319	1.1665251730693094	0.778133120128	-2.6437328	nummod	-0.5618976
Hebrew	7149454427	200480	9.758731279615256	0.728662802319	1.1665251730693094	0.778133120128	-10.002183	obj	1.2126667
Hebrew	7149454427	200480	9.758731279615256	0.728662802319	1.1665251730693094	0.778133120128	-4.923584	obl	-2.782758
Hebrew	7149454427	200480	9.758731279615256	0.728662802319	1.1665251730693094	0.778133120128	0.68813235	parataxis	0.5945744
Hebrew	7149454427	200480	9.758731279615256	0.728662802319	1.1665251730693094	0.778133120128	0.0	punct	0.0
Hebrew	7149454427	200480	9.758731279615256	0.728662802319	1.1665251730693094	0.778133120128	-3.2539346	xcomp	1.1744217
Ukrainian	1595865751	250570	14.17538333051896	0.68861404147	1.3388144930406123	0.734691402934	-2.650551	acl	1.1248908
Ukrainian	1595865751	250570	14.17538333051896	0.68861404147	1.3388144930406123	0.734691402934	-0.7332977	advcl	1.2407848
Ukrainian	1595865751	250570	14.17538333051896	0.68861404147	1.3388144930406123	0.734691402934	2.3730083	advmod	-0.3249099
Ukrainian	1595865751	250570	14.17538333051896	0.68861404147	1.3388144930406123	0.734691402934	4.475616	amod	-1.8008394
Ukrainian	1595865751	250570	14.17538333051896	0.68861404147	1.3388144930406123	0.734691402934	-1.1993098	appos	0.18165447
Ukrainian	1595865751	250570	14.17538333051896	0.68861404147	1.3388144930406123	0.734691402934	-0.09379212	aux	-0.078014754
Ukrainian	1595865751	250570	14.17538333051896	0.68861404147	1.3388144930406123	0.734691402934	-0.13784967	ccomp	0.2734489
Ukrainian	1595865751	250570	14.17538333051896	0.68861404147	1.3388144930406123	0.734691402934	-0.031057026	compound	0.024975525
Ukrainian	1595865751	250570	14.17538333051896	0.68861404147	1.3388144930406123	0.734691402934	-4.038048	conj	2.6460557
Ukrainian	1595865751	250570	14.17538333051896	0.68861404147	1.3388144930406123	0.734691402934	-0.23823158	csubj	0.1785441
Ukrainian	1595865751	250570	14.17538333051896	0.68861404147	1.3388144930406123	0.734691402934	2.6459703	det	-0.5615568
Ukrainian	1595865751	250570	14.17538333051896	0.68861404147	1.3388144930406123	0.734691402934	0.30140564	discourse	-0.2748051
Ukrainian	1595865751	250570	14.17538333051896	0.68861404147	1.3388144930406123	0.734691402934	-0.0016523965	dislocated	0.027895717
Ukrainian	1595865751	250570	14.17538333051896	0.68861404147	1.3388144930406123	0.734691402934	0.034555856	expl	-0.05214182
Ukrainian	1595865751	250570	14.17538333051896	0.68861404147	1.3388144930406123	0.734691402934	-0.04865395	fixed	-0.047594808
Ukrainian	1595865751	250570	14.17538333051896	0.68861404147	1.3388144930406123	0.734691402934	0.020210268	flat	-0.30482066
Ukrainian	1595865751	250570	14.17538333051896	0.68861404147	1.3388144930406123	0.734691402934	0.009132578	goeswith	0.009121921
Ukrainian	1595865751	250570	14.17538333051896	0.68861404147	1.3388144930406123	0.734691402934	-0.1377504	iobj	-0.00071934005
Ukrainian	1595865751	250570	14.17538333051896	0.68861404147	1.3388144930406123	0.734691402934	-5.6009436	lifted_case	0.0019507895
Ukrainian	1595865751	250570	14.17538333051896	0.68861404147	1.3388144930406123	0.734691402934	-2.567354	lifted_cc	0.06292376
Ukrainian	1595865751	250570	14.17538333051896	0.68861404147	1.3388144930406123	0.734691402934	-1.1556458	lifted_cop	0.022575378
Ukrainian	1595865751	250570	14.17538333051896	0.68861404147	1.3388144930406123	0.734691402934	-0.6099936	lifted_mark	-0.025937904
Ukrainian	1595865751	250570	14.17538333051896	0.68861404147	1.3388144930406123	0.734691402934	-0.001826989	list	-0.00078135385
Ukrainian	1595865751	250570	14.17538333051896	0.68861404147	1.3388144930406123	0.734691402934	-4.928309	nmod	0.71315634
Ukrainian	1595865751	250570	14.17538333051896	0.68861404147	1.3388144930406123	0.734691402934	-5.0617304	nsubj	-3.9585977
Ukrainian	1595865751	250570	14.17538333051896	0.68861404147	1.3388144930406123	0.734691402934	0.81871194	nummod	-0.15985945
Ukrainian	1595865751	250570	14.17538333051896	0.68861404147	1.3388144930406123	0.734691402934	10.011186	obj	-1.6514908
Ukrainian	1595865751	250570	14.17538333051896	0.68861404147	1.3388144930406123	0.734691402934	-4.4117136	obl	0.76116806
Ukrainian	1595865751	250570	14.17538333051896	0.68861404147	1.3388144930406123	0.734691402934	0.012898178	orphan	0.0059425044
Ukrainian	1595865751	250570	14.17538333051896	0.68861404147	1.3388144930406123	0.734691402934	-0.87492114	parataxis	1.4070438
Ukrainian	1595865751	250570	14.17538333051896	0.68861404147	1.3388144930406123	0.734691402934	0.0	punct	0.0
Ukrainian	1595865751	250570	14.17538333051896	0.68861404147	1.3388144930406123	0.734691402934	-0.0042600334	reparandum	0.0
Ukrainian	1595865751	250570	14.17538333051896	0.68861404147	1.3388144930406123	0.734691402934	-0.004480121	vocative	-0.014247007
Ukrainian	1595865751	250570	14.17538333051896	0.68861404147	1.3388144930406123	0.734691402934	0.7227804	xcomp	0.5741827
Slovenian	88266937	251810	11.434186718869167	0.752706579069	1.0958058147484278	0.803969649301	4.398732	acl	1.5605196
Slovenian	88266937	251810	11.434186718869167	0.752706579069	1.0958058147484278	0.803969649301	2.058632	advcl	1.1687903
Slovenian	88266937	251810	11.434186718869167	0.752706579069	1.0958058147484278	0.803969649301	-5.138253	advmod	-1.5392214
Slovenian	88266937	251810	11.434186718869167	0.752706579069	1.0958058147484278	0.803969649301	-5.492371	amod	-1.3293134
Slovenian	88266937	251810	11.434186718869167	0.752706579069	1.0958058147484278	0.803969649301	1.4825449	appos	0.29853293
Slovenian	88266937	251810	11.434186718869167	0.752706579069	1.0958058147484278	0.803969649301	-5.335557	aux	-5.846675
Slovenian	88266937	251810	11.434186718869167	0.752706579069	1.0958058147484278	0.803969649301	0.016944386	case	0.0
Slovenian	88266937	251810	11.434186718869167	0.752706579069	1.0958058147484278	0.803969649301	2.6537867	ccomp	0.23814844
Slovenian	88266937	251810	11.434186718869167	0.752706579069	1.0958058147484278	0.803969649301	4.770084	conj	2.4215596
Slovenian	88266937	251810	11.434186718869167	0.752706579069	1.0958058147484278	0.803969649301	1.0297714	csubj	0.66529286
Slovenian	88266937	251810	11.434186718869167	0.752706579069	1.0958058147484278	0.803969649301	-0.020949723	dep	-0.013797177
Slovenian	88266937	251810	11.434186718869167	0.752706579069	1.0958058147484278	0.803969649301	2.7256067	det	-1.2137179
Slovenian	88266937	251810	11.434186718869167	0.752706579069	1.0958058147484278	0.803969649301	-0.06067271	discourse	0.17338778
Slovenian	88266937	251810	11.434186718869167	0.752706579069	1.0958058147484278	0.803969649301	-0.0035810107	dislocated	0.03442286
Slovenian	88266937	251810	11.434186718869167	0.752706579069	1.0958058147484278	0.803969649301	-3.5114844	expl	-0.83056444
Slovenian	88266937	251810	11.434186718869167	0.752706579069	1.0958058147484278	0.803969649301	-0.6627342	fixed	-0.6182946
Slovenian	88266937	251810	11.434186718869167	0.752706579069	1.0958058147484278	0.803969649301	0.6404545	flat	-0.104841165
Slovenian	88266937	251810	11.434186718869167	0.752706579069	1.0958058147484278	0.803969649301	-0.0010568845	goeswith	0.0
Slovenian	88266937	251810	11.434186718869167	0.752706579069	1.0958058147484278	0.803969649301	0.22012573	iobj	0.36567143
Slovenian	88266937	251810	11.434186718869167	0.752706579069	1.0958058147484278	0.803969649301	6.6916294	lifted_case	-0.045418046
Slovenian	88266937	251810	11.434186718869167	0.752706579069	1.0958058147484278	0.803969649301	4.0776415	lifted_cc	-0.03575286
Slovenian	88266937	251810	11.434186718869167	0.752706579069	1.0958058147484278	0.803969649301	-3.1216195	lifted_cop	0.0121821705
